"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
659,0,2,1,48,0,0,6,"S",1
660,0,3,1,63,0,0,7,"S",1
661,0,2,0,6,1,1,62,"S",3
662,1,3,0,74,0,1,34,"S",2
663,1,1,0,53,1,4,36,"S",6
664,1,3,1,28,0,0,8,"S",1
665,0,2,1,0,0,0,13,"S",1
666,1,2,1,46,0,0,5,"S",1
667,1,1,0,56,0,0,96,"Q",1
668,0,2,1,56,0,5,29,"C",6
669,1,2,0,34,1,1,24,"C",3
670,1,3,0,14,0,0,10,"Q",1
671,0,1,1,37,2,0,10,"S",3
672,1,2,0,57,0,0,47,"S",1
673,0,2,1,62,2,0,22,"S",3
674,1,2,0,43,0,0,22,"S",1
675,1,1,0,41,0,2,31,"C",3
676,1,1,0,55,0,0,30,"S",1
677,1,2,1,25,0,0,7,"S",1
678,0,3,1,34,0,0,11,"S",1
679,1,2,0,38,1,0,21,"S",2
680,1,1,0,48,1,2,230,"S",4
681,0,3,1,53,0,0,9,"S",1
682,0,1,1,50,1,2,154,"S",4
683,1,1,0,59,0,0,24,"S",1
684,0,3,1,23,0,0,8,"S",1
685,0,2,1,23,0,0,9,"S",1
686,0,3,1,22,0,0,6,"S",1
687,0,2,1,39,0,0,104,"S",1
688,0,3,1,57,0,0,21,"S",1
689,0,3,1,32,0,0,10,"S",1
690,0,2,0,38,0,0,4,"S",1
691,1,3,0,56,1,1,12,"S",3
692,0,2,1,34,8,2,23,"S",11
693,1,2,0,58,0,0,14,"S",1
694,1,1,1,38,0,0,31,"C",1
695,1,1,1,47,1,0,21,"S",2
696,0,3,1,49,0,0,28,"S",1
697,0,1,1,21,0,0,131,"S",1
698,0,3,1,22,0,0,9,"S",1
699,0,1,1,54,1,2,56,"S",4
700,0,3,1,24,0,0,29,"S",1
701,1,3,0,24,3,0,25,"S",4
702,1,3,0,53,3,1,7,"S",5
703,1,2,0,56,0,1,28,"S",2
704,1,1,1,31,3,0,79,"S",4
705,1,2,1,62,1,0,25,"S",2
706,0,3,0,24,0,1,14,"S",2
707,0,1,0,24,0,0,72,"S",1
708,0,1,1,52,8,1,194,"S",10
709,0,2,1,35,0,1,66,"S",2
710,1,2,1,15,1,1,11,"S",3
711,0,1,0,38,0,0,24,"Q",1
712,1,1,0,42,0,0,32,"C",1
713,1,1,0,35,1,0,209,"C",2
714,1,2,0,8,1,2,27,"S",4
715,1,3,1,21,0,1,8,"S",2
716,0,2,0,68,0,0,10,"S",1
717,0,1,1,43,0,0,28,"C",1
718,0,3,0,25,3,2,10,"S",6
719,1,1,0,68,1,0,62,"Q",2
720,0,2,0,38,1,2,26,"S",4
721,0,1,1,73,0,0,11,"C",1
722,0,3,1,55,0,1,19,"S",2
723,0,1,1,49,2,1,6,"C",4
724,0,2,0,52,1,1,76,"S",3
725,0,1,1,68,1,0,7,"S",2
726,0,2,0,26,0,0,15,"S",1
727,0,2,1,54,0,0,7,"S",1
728,1,1,0,22,0,0,28,"C",1
729,0,3,1,36,0,0,8,"S",1
730,0,3,0,33,0,0,10,"S",1
731,1,2,0,64,0,0,32,"Q",1
732,0,1,1,31,0,0,4,"S",1
733,0,3,0,2,1,2,80,"C",4
734,1,3,1,0,0,2,86,"S",3
735,0,3,1,40,0,0,26,"S",1
736,1,3,0,41,0,0,23,"C",1
737,1,1,0,40,0,0,218,"S",1
738,1,3,1,6,0,1,10,"S",2
739,0,1,1,54,0,0,5,"S",1
740,0,3,1,27,0,0,8,"S",1
741,1,1,0,41,1,0,223,"C",2
742,0,2,1,33,1,0,7,"S",2
743,1,2,0,53,0,1,7,"S",2
744,0,3,1,7,2,0,11,"S",3
745,0,3,1,1,1,2,64,"C",4
746,1,3,0,28,0,1,28,"C",2
747,0,3,1,40,1,0,96,"S",2
748,0,3,1,24,0,0,5,"S",1
749,1,1,1,46,0,0,34,"C",1
750,1,1,0,63,0,0,29,"C",1
751,0,3,1,24,0,0,10,"S",1
752,0,2,1,0,1,1,7,"S",3
753,1,3,1,4,1,2,29,"S",4
754,0,3,0,0,1,2,80,"S",4
755,0,3,1,35,1,0,8,"S",2
756,1,1,0,55,2,1,65,"S",4
757,0,1,0,44,2,2,29,"C",5
758,0,1,1,69,0,0,65,"C",1
759,0,3,0,38,0,0,5,"S",1
760,0,2,1,36,0,0,8,"S",1
761,0,1,0,55,0,0,498,"C",1
762,0,3,1,61,1,0,7,"S",2
763,0,2,1,2,0,1,27,"S",2
764,0,2,0,4,0,0,11,"S",1
765,1,3,1,32,0,0,4,"C",1
766,0,3,1,3,1,2,68,"S",4
767,1,1,0,25,1,0,129,"S",2
768,0,1,1,56,1,1,235,"S",3
769,1,2,1,47,0,0,7,"S",1
770,1,1,0,36,0,0,30,"C",1
771,1,1,0,47,0,0,22,"Q",1
772,0,1,0,43,1,0,77,"S",2
773,1,3,0,34,0,1,26,"C",2
774,0,3,1,0,1,2,66,"S",4
775,0,3,1,28,0,0,10,"S",1
776,0,2,0,30,0,0,8,"S",1
777,0,1,0,35,0,0,61,"S",1
778,0,3,1,38,0,0,6,"S",1
779,1,2,1,28,1,0,23,"S",2
780,0,3,1,38,0,0,8,"S",1
781,1,1,0,4,1,0,69,"C",2
782,0,2,1,21,0,1,10,"S",2
783,1,1,0,61,1,0,97,"C",2
784,0,3,1,49,2,0,6,"S",3
785,0,3,1,54,0,0,9,"S",1
786,1,3,0,63,0,1,30,"S",2
787,0,3,1,23,0,0,4,"S",1
788,1,2,0,23,0,0,9,"S",1
789,0,3,1,1,1,1,12,"S",3
790,0,3,1,34,0,0,8,"S",1
791,0,3,1,3,1,2,9,"S",4
792,0,2,1,34,0,0,7,"S",1
793,0,3,0,38,0,0,6,"Q",1
794,0,2,1,63,0,1,26,"S",2
795,0,3,0,49,0,0,7,"S",1
796,1,2,0,33,0,0,11,"S",1
797,0,2,1,38,0,2,30,"S",3
798,0,3,1,9,1,0,28,"S",2
799,0,3,1,46,0,0,11,"S",1
800,1,1,0,65,0,0,34,"C",1
801,1,1,0,58,0,0,26,"Q",1
802,0,1,1,54,0,0,182,"C",1
803,0,2,0,26,0,0,4,"S",1
804,0,1,1,44,0,2,63,"S",3
805,0,3,1,31,0,0,8,"S",1
806,1,1,0,60,0,0,224,"C",1
807,1,1,0,43,0,0,104,"C",1
808,0,3,1,47,0,0,25,"S",1
809,0,3,1,36,0,0,6,"S",1
810,0,3,1,53,0,0,10,"S",1
811,0,3,1,38,0,0,10,"S",1
812,0,3,1,21,2,0,11,"S",3
813,0,3,0,55,1,0,24,"S",2
814,0,3,0,2,1,0,51,"S",2
815,1,2,0,18,1,1,30,"S",3
816,0,1,0,63,0,0,18,"C",1
817,0,3,1,38,0,0,13,"S",1
818,0,1,0,30,0,0,143,"C",1
819,0,3,0,21,0,0,8,"S",1
820,1,2,0,72,1,2,31,"C",4
821,1,2,0,36,0,0,8,"S",1
822,0,3,1,62,0,0,6,"S",1
823,0,3,0,64,0,0,27,"S",1
824,0,2,0,23,0,0,8,"S",1
825,1,1,0,41,0,0,32,"S",1
826,0,3,0,1,2,1,27,"S",4
827,0,3,1,23,0,0,10,"S",1
828,1,1,1,65,3,2,28,"S",6
829,0,3,1,54,0,0,6,"S",1
830,0,3,0,4,1,2,33,"S",4
831,1,2,0,54,0,0,11,"C",1
832,0,3,0,38,0,3,10,"S",4
833,0,3,1,5,1,2,31,"S",4
834,1,3,0,61,0,0,23,"S",1
835,0,3,0,22,0,0,8,"S",1
836,1,2,0,26,0,0,10,"C",1
837,0,1,1,54,1,1,27,"C",3
838,0,3,0,21,0,0,8,"S",1
839,0,2,1,38,0,0,5,"S",1
840,1,1,0,35,0,0,27,"S",1
841,1,2,0,33,0,0,11,"C",1
842,1,3,0,24,0,0,3,"S",1
843,0,3,1,25,0,0,7,"S",1
844,1,2,1,49,0,0,10,"S",1
845,0,1,1,26,0,0,70,"S",1
846,0,3,1,40,0,0,26,"S",1
847,0,2,1,27,0,0,11,"S",1
848,0,3,1,41,2,0,26,"S",3
849,0,3,1,50,1,4,198,"S",6
850,1,1,1,38,0,0,75,"C",1
851,0,3,0,4,1,1,28,"S",3
852,1,1,1,49,2,0,26,"S",3
853,0,3,0,27,0,0,22,"S",1
854,0,2,1,18,0,0,7,"S",1
855,1,1,0,53,0,0,10,"C",1
856,1,3,0,28,0,0,10,"S",1
857,0,3,1,24,0,0,8,"S",1
858,1,1,1,63,0,0,151,"C",1
859,1,2,0,25,2,1,24,"S",4
860,1,2,0,29,0,1,25,"S",2
861,1,1,1,21,1,0,60,"C",2
862,0,3,1,38,0,0,5,"S",1
863,1,2,0,63,0,0,36,"C",1
864,1,1,1,42,1,1,52,"S",3
865,0,3,1,47,0,1,21,"S",2
866,0,1,1,16,2,1,25,"C",4
867,1,3,0,35,0,0,5,"S",1
868,1,1,0,47,0,0,64,"C",1
869,0,3,1,18,0,0,12,"S",1
870,1,3,1,16,0,0,8,"S",1
871,0,2,1,54,0,0,12,"S",1
872,0,3,1,33,0,0,5,"S",1
873,0,3,1,23,0,0,8,"S",1
874,0,1,1,45,0,2,71,"S",3
875,0,3,0,62,0,0,7,"S",1
876,1,3,0,38,3,0,19,"S",4
877,1,1,0,38,0,0,57,"C",1
878,1,1,1,61,0,0,112,"C",1
879,0,3,0,41,0,0,9,"S",1
880,0,3,1,22,0,0,3,"S",1
881,1,1,0,72,0,0,27,"Q",1
882,1,1,1,49,1,0,128,"C",2
883,0,3,1,23,4,0,30,"C",5
884,1,3,1,34,0,0,34,"C",1
885,0,3,1,0,0,4,8,"S",5
886,1,2,0,59,0,0,11,"C",1
887,0,3,1,21,0,3,13,"S",4
888,1,1,0,41,2,0,74,"C",3
889,0,3,1,64,0,0,5,"S",1
890,1,1,0,50,0,0,71,"S",1
891,1,1,0,30,1,2,81,"C",4
892,0,1,1,34,1,0,432,"S",2
893,1,1,0,42,1,2,92,"C",4
894,0,1,0,51,2,0,34,"C",3
895,1,2,0,61,0,0,119,"C",1
896,0,3,1,38,1,2,79,"S",4
897,0,3,1,21,0,0,8,"S",1
898,1,1,0,63,0,0,148,"Q",1
899,0,1,1,53,1,0,321,"S",2
900,0,3,1,31,0,0,8,"S",1
901,1,3,0,36,0,0,21,"S",1
902,0,2,0,48,2,0,6,"S",3
903,1,1,0,17,0,1,62,"C",2
904,0,2,1,31,0,0,7,"S",1
905,1,2,0,72,0,0,31,"S",1
906,0,3,1,52,0,0,9,"S",1
907,0,1,1,39,1,0,64,"S",2
908,0,3,1,32,0,0,9,"S",1
909,1,2,0,19,0,0,9,"C",1
910,0,3,1,38,0,0,28,"S",1
911,0,3,1,48,0,0,4,"S",1
912,0,2,1,37,1,0,28,"S",2
913,0,2,1,25,0,0,8,"S",1
914,0,3,1,28,0,0,10,"S",1
915,1,2,0,28,0,0,4,"S",1
916,0,1,1,57,0,0,4,"S",1
917,0,2,1,48,0,0,22,"S",1
918,0,1,1,56,1,0,26,"S",2
919,0,1,1,58,0,2,26,"S",3
920,0,1,1,44,0,0,10,"S",1
921,1,3,1,25,0,0,10,"S",1
922,1,1,0,61,0,0,64,"C",1
923,1,1,1,71,0,0,28,"Q",1
924,0,3,1,48,0,0,7,"S",1
925,0,2,0,4,4,2,8,"S",7
926,0,3,1,41,0,0,0,"S",1
927,0,2,0,75,0,1,79,"C",2
928,1,2,0,40,0,1,23,"C",2
929,0,1,0,50,2,0,247,"C",3
930,1,1,1,23,1,2,63,"S",4
931,0,1,1,33,1,2,240,"S",4
932,0,3,1,26,0,0,7,"S",1
933,0,1,1,49,1,0,113,"C",2
934,0,2,1,38,0,0,9,"S",1
935,0,1,0,22,3,2,76,"S",6
936,0,1,1,52,1,2,26,"S",4
937,0,2,0,8,0,0,10,"S",1
938,0,3,1,20,0,0,10,"S",1
939,0,1,1,26,0,0,28,"S",1
940,0,3,1,0,1,2,64,"S",4
941,0,3,1,7,0,2,9,"C",3
942,1,1,1,67,0,0,379,"Q",1
943,0,1,0,25,0,1,264,"C",2
944,0,3,0,23,0,0,8,"S",1
945,0,2,0,30,0,1,29,"S",2
946,1,1,0,39,4,2,26,"S",7
947,0,2,0,44,0,0,4,"S",1
948,0,1,0,62,0,0,80,"Q",1
949,1,1,1,59,0,0,5,"S",1
950,1,2,0,54,0,0,16,"S",1
951,0,1,0,70,0,0,23,"S",1
952,1,2,0,64,0,0,5,"S",1
953,1,1,0,21,0,0,30,"S",1
954,0,2,1,44,0,0,20,"S",1
955,1,1,0,45,1,2,31,"C",4
956,1,3,0,39,0,1,29,"S",2
957,1,2,0,56,0,5,29,"C",6
958,1,3,1,53,2,1,75,"S",4
959,1,1,0,36,0,0,212,"Q",1
960,0,3,0,17,0,0,12,"S",1
961,1,1,0,32,1,0,31,"S",2
962,0,1,1,60,0,0,10,"S",1
963,1,2,1,22,0,0,25,"C",1
964,0,3,1,16,0,0,7,"S",1
965,0,3,1,21,0,0,5,"S",1
966,0,3,1,24,0,0,9,"S",1
967,0,3,0,49,0,0,22,"S",1
968,0,2,1,38,0,0,9,"S",1
969,0,3,1,30,0,0,11,"S",1
970,1,3,0,42,0,3,25,"S",4
971,1,2,1,7,0,1,28,"S",2
972,1,2,0,24,2,1,23,"S",4
973,0,3,1,43,2,0,27,"S",3
974,0,1,0,6,1,1,28,"S",3
975,0,3,1,60,0,0,7,"S",1
976,0,2,0,38,1,3,60,"S",5
977,0,3,1,52,0,0,9,"S",1
978,1,1,0,60,0,1,75,"C",2
979,0,2,1,58,1,0,30,"S",2
980,0,2,0,6,0,1,32,"S",2
981,0,3,1,36,0,0,7,"S",1
982,1,1,0,56,0,0,152,"C",1
983,0,3,0,31,0,0,10,"S",1
984,0,3,1,33,0,0,11,"S",1
985,1,1,0,59,0,0,25,"C",1
986,1,3,0,33,1,0,69,"C",2
987,1,3,0,11,0,5,26,"S",6
988,0,3,1,38,2,0,13,"S",3
989,0,3,0,27,0,0,3,"S",1
990,0,1,1,23,0,2,114,"S",3
991,1,2,0,50,0,0,396,"S",1
992,0,3,1,44,0,0,6,"S",1
993,0,3,0,12,0,2,9,"S",3
994,1,1,1,52,1,0,56,"Q",2
995,1,3,0,12,4,0,25,"S",5
996,0,3,1,52,0,0,28,"Q",1
997,0,3,1,27,0,0,15,"S",1
998,1,2,0,4,0,1,30,"S",2
999,1,2,0,45,0,0,7,"S",1
1000,1,3,0,32,8,1,63,"S",10
1001,0,3,1,21,0,0,8,"S",1
1002,1,2,0,26,0,0,11,"S",1
1003,1,1,0,24,0,1,245,"S",2
1004,0,1,0,38,0,0,20,"Q",1
1005,0,3,0,22,0,0,5,"S",1
1006,0,1,1,38,1,1,8,"S",3
1007,0,3,1,34,0,0,11,"S",1
1008,1,1,0,52,0,0,91,"Q",1
1009,0,2,1,39,0,0,23,"S",1
1010,0,3,1,29,1,0,34,"S",2
1011,0,3,1,25,0,0,10,"S",1
1012,0,1,1,67,0,0,5,"S",1
1013,0,3,1,46,1,2,24,"C",4
1014,1,2,0,21,0,0,10,"S",1
1015,0,1,1,30,0,0,64,"S",1
1016,0,1,1,21,0,0,9,"S",1
1017,1,1,0,52,0,0,27,"",1
1018,1,1,0,62,0,0,30,"C",1
1019,0,3,0,19,0,0,7,"C",1
1020,1,2,0,57,0,0,27,"S",1
1021,1,2,1,25,0,0,21,"S",1
1022,0,1,0,62,0,0,71,"C",1
1023,0,1,1,38,0,0,27,"C",1
1024,1,2,0,39,0,0,24,"S",1
1025,1,2,0,49,1,1,62,"S",3
1026,0,3,1,45,0,0,9,"S",1
1027,0,2,1,20,1,1,26,"S",3
1028,1,1,0,44,0,0,110,"C",1
1029,1,1,0,49,0,0,165,"C",1
1030,0,1,1,49,0,1,8,"S",2
1031,0,2,1,50,0,0,3,"S",1
1032,1,2,0,20,0,0,9,"C",1
1033,1,1,0,70,0,0,194,"Q",1
1034,1,3,0,29,0,0,8,"C",1
1035,1,2,0,74,0,0,27,"S",1
1036,0,2,0,25,0,1,7,"S",2
1037,1,1,0,63,0,0,29,"C",1
1038,1,2,1,43,1,0,94,"S",2
1039,1,2,0,62,0,0,16,"S",1
1040,0,3,1,44,0,0,10,"S",1
1041,0,3,1,18,0,0,8,"S",1
1042,0,1,1,51,2,0,24,"S",3
1043,0,3,0,23,0,0,35,"S",1
1044,0,3,1,5,0,0,6,"S",1
1045,0,1,1,22,0,0,8,"S",1
1046,1,1,0,50,0,0,110,"C",1
1047,0,1,1,22,1,0,24,"S",2
1048,1,2,0,26,3,1,10,"S",5
1049,0,1,1,62,0,0,120,"S",1
1050,0,1,0,74,0,3,60,"Q",4
1051,1,1,0,52,0,0,31,"C",1
1052,0,3,1,59,0,0,4,"S",1
1053,1,2,0,23,1,0,8,"C",2
1054,0,3,0,22,0,3,7,"S",4
1055,0,3,0,28,0,0,1,"S",1
1056,0,1,0,55,0,1,64,"S",2
1057,0,3,1,29,0,0,28,"S",1
1058,1,1,1,30,0,0,6,"S",1
1059,1,3,1,3,1,1,7,"S",3
1060,0,3,0,9,0,0,31,"S",1
1061,0,1,1,60,0,0,309,"C",1
1062,0,3,1,0,0,0,7,"S",1
1063,1,3,0,51,0,2,17,"S",3
1064,0,3,1,20,0,0,10,"S",1
1065,1,2,0,24,0,1,30,"C",2
1066,0,3,0,24,0,0,6,"S",1
1067,0,2,1,7,1,1,24,"S",3
1068,0,3,1,57,1,0,9,"S",2
1069,1,2,0,48,0,0,8,"S",1
1070,0,1,1,47,1,0,26,"S",2
1071,0,2,1,24,0,0,28,"S",1
1072,0,3,1,30,0,0,3,"S",1
1073,1,1,0,26,0,0,64,"C",1
1074,0,1,0,39,0,0,25,"C",1
1075,0,2,0,6,0,0,32,"S",1
1076,0,2,0,60,0,1,11,"S",2
1077,1,1,0,28,0,0,79,"S",1
1078,0,3,1,59,0,0,6,"C",1
1079,1,1,0,57,1,2,32,"C",4
1080,0,2,1,32,0,3,27,"S",4
1081,0,2,0,57,0,0,68,"S",1
1082,0,1,1,38,0,0,23,"S",1
1083,0,3,0,6,1,2,59,"S",4
1084,1,2,1,47,0,0,6,"S",1
1085,1,1,1,39,0,0,9,"S",1
1086,0,2,1,52,0,1,20,"S",2
1087,0,2,1,58,0,0,24,"S",1
1088,0,2,0,6,1,2,85,"S",4
1089,1,3,0,23,0,0,10,"S",1
1090,0,2,0,0,1,1,27,"S",3
1091,1,2,0,62,0,0,27,"C",1
1092,1,1,0,63,0,0,255,"Q",1
1093,1,2,0,22,0,0,24,"S",1
1094,1,2,1,42,1,2,23,"S",4
1095,1,3,0,48,1,0,9,"S",2
1096,0,3,0,35,0,0,7,"S",1
1097,1,1,0,64,0,0,75,"C",1
1098,0,1,1,35,0,0,70,"C",1
1099,0,3,0,24,3,0,9,"S",4
1100,0,2,0,45,0,0,23,"S",1
1101,1,2,0,18,0,0,8,"C",1
1102,1,2,1,25,0,0,32,"S",1
1103,0,3,1,30,0,0,8,"S",1
1104,1,1,0,28,0,0,112,"S",1
1105,0,1,1,56,1,1,115,"S",3
1106,0,1,1,50,0,0,354,"S",1
1107,1,1,1,48,1,2,85,"C",4
1108,0,1,1,35,1,0,595,"S",2
1109,0,1,1,50,0,0,23,"S",1
1110,1,2,0,70,0,0,12,"C",1
1111,0,2,0,2,1,2,78,"S",4
1112,0,1,1,10,2,0,55,"S",3
1113,0,3,1,53,0,2,28,"S",3
1114,1,1,1,50,0,0,29,"C",1
1115,1,1,0,47,0,0,188,"C",1
1116,1,3,0,6,1,5,71,"S",7
1117,1,3,1,36,0,0,96,"C",1
1118,1,3,1,3,1,2,54,"S",4
1119,0,3,0,56,2,2,34,"S",5
1120,0,3,1,52,0,2,22,"S",3
1121,0,3,1,42,1,0,33,"S",2
1122,0,1,1,22,1,2,68,"S",4
1123,0,3,1,24,0,0,7,"S",1
1124,1,1,0,66,0,0,12,"C",1
1125,0,3,0,42,0,0,19,"S",1
1126,0,2,1,38,2,0,10,"C",3
1127,1,2,0,70,1,0,29,"S",2
1128,1,2,0,51,0,0,26,"C",1
1129,1,2,0,18,0,1,16,"S",2
1130,0,2,1,2,2,2,150,"C",5
1131,0,3,0,7,1,1,31,"S",3
1132,0,3,1,52,0,0,6,"S",1
1133,0,3,0,2,1,1,32,"S",3
1134,1,1,0,53,0,0,20,"C",1
1135,1,3,0,76,0,0,25,"S",1
1136,0,1,1,62,1,1,8,"S",3
1137,0,3,0,3,1,2,73,"S",4
1138,0,1,1,58,0,0,9,"S",1
1139,1,1,0,36,0,1,32,"C",2
1140,1,1,0,52,0,3,478,"S",4
1141,0,3,1,31,0,0,5,"S",1
1142,1,2,1,6,2,3,26,"S",6
1143,1,1,1,42,0,0,33,"S",1
1144,0,3,1,65,0,0,27,"S",1
1145,0,1,1,57,1,1,27,"S",3
1146,0,3,1,24,0,0,11,"S",1
1147,0,3,0,58,0,0,8,"S",1
1148,0,3,0,18,0,0,8,"S",1
1149,1,1,0,21,0,0,32,"C",1
1150,0,2,1,57,1,1,10,"S",3
1151,1,3,1,21,0,0,26,"S",1
1152,0,2,1,63,0,1,24,"S",2
1153,1,2,0,8,0,0,31,"S",1
1154,0,2,1,22,0,0,26,"S",1
1155,0,2,1,29,0,0,6,"S",1
1156,0,3,1,28,0,0,5,"S",1
1157,1,2,1,22,0,0,6,"C",1
1158,1,3,1,55,0,0,4,"S",1
1159,0,3,1,36,0,0,9,"S",1
1160,0,2,0,45,1,0,66,"C",2
1161,1,1,0,42,0,1,22,"S",2
1162,0,3,1,52,0,0,11,"Q",1
1163,0,3,1,22,1,2,22,"C",4
1164,0,2,1,40,0,0,7,"S",1
1165,0,2,0,22,0,0,27,"S",1
1166,0,3,1,35,0,0,26,"S",1
1167,0,1,1,32,0,0,80,"C",1
1168,1,2,0,59,1,1,13,"S",3
1169,1,3,1,21,0,0,4,"S",1
1170,0,1,0,43,1,0,54,"C",2
1171,1,1,1,30,1,0,24,"S",2
1172,0,2,1,52,1,1,75,"S",3
1173,0,2,0,40,0,0,22,"S",1
1174,0,3,0,59,0,0,8,"S",1
1175,1,1,0,66,0,0,31,"C",1
1176,1,1,1,37,0,0,31,"C",1
1177,1,2,0,78,0,1,10,"C",2
1178,0,3,1,24,0,0,8,"S",1
1179,1,1,0,19,0,0,70,"C",1
1180,0,3,1,21,0,0,24,"S",1
1181,0,3,1,49,1,0,8,"S",2
1182,1,1,0,60,0,0,68,"Q",1
1183,0,3,1,21,0,0,7,"S",1
1184,0,1,1,58,2,0,74,"S",3
1185,1,1,0,57,0,0,84,"C",1
1186,0,3,1,55,1,0,20,"S",2
1187,0,1,1,61,1,1,22,"S",3
1188,0,2,1,15,4,0,9,"S",5
1189,0,3,1,25,0,0,7,"S",1
1190,1,3,1,10,0,0,7,"S",1
1191,1,1,0,50,0,1,25,"Q",2
1192,1,3,0,63,0,0,9,"S",1
1193,0,3,1,28,2,0,27,"S",3
1194,0,3,1,26,0,0,9,"S",1
1195,0,3,1,24,0,0,6,"S",1
1196,1,2,0,25,0,0,19,"S",1
1197,1,1,0,49,0,0,27,"C",1
1198,1,1,0,38,0,0,253,"S",1
1199,0,2,1,31,1,0,27,"S",2
1200,0,3,1,38,0,0,11,"S",1
1201,0,3,1,19,0,0,10,"S",1
1202,0,3,1,45,0,0,9,"S",1
1203,1,2,0,38,0,0,26,"S",1
1204,0,1,1,52,1,0,33,"S",2
1205,0,3,0,25,1,0,7,"C",2
1206,0,2,1,64,1,0,23,"S",2
1207,1,1,0,57,1,2,76,"C",4
1208,0,2,1,31,0,0,7,"S",1
1209,1,1,0,56,0,0,267,"C",1
1210,0,2,0,10,2,0,7,"S",3
1211,0,2,1,19,0,0,5,"S",1
1212,0,2,0,4,1,2,91,"S",4
1213,0,3,1,26,0,0,6,"S",1
1214,1,3,0,44,0,0,6,"S",1
1215,0,2,1,8,0,1,30,"S",2
1216,0,1,1,61,0,1,25,"S",2
1217,0,3,0,11,0,0,7,"C",1
1218,0,3,1,25,0,0,3,"S",1
1219,0,3,0,56,0,0,6,"S",1
1220,0,3,1,54,0,0,7,"S",1
1221,0,2,1,55,0,0,6,"S",1
1222,1,3,0,62,0,0,12,"C",1
1223,1,3,0,72,0,1,68,"S",2
1224,1,3,0,38,0,0,5,"S",1
1225,1,3,1,57,3,0,21,"S",4
1226,1,3,1,24,0,0,6,"S",1
1227,0,3,1,30,0,0,4,"S",1
1228,0,3,1,34,0,0,7,"S",1
1229,0,3,1,41,0,0,5,"S",1
1230,0,3,1,28,8,1,8,"S",10
1231,1,2,0,56,0,0,6,"S",1
1232,0,1,0,38,0,1,210,"C",2
1233,0,3,1,19,0,0,10,"C",1
1234,0,2,0,49,1,2,32,"S",4
1235,1,1,0,60,0,2,177,"S",3
1236,1,2,1,33,0,0,20,"S",1
1237,0,1,1,40,0,0,26,"S",1
1238,0,1,1,57,2,0,49,"S",3
1239,0,2,1,38,0,0,7,"S",1
1240,1,2,1,46,0,1,31,"S",2
1241,0,2,1,42,0,1,58,"S",2
1242,0,3,0,25,4,0,7,"S",5
1243,0,3,1,5,0,0,24,"S",1
1244,1,2,0,73,0,0,10,"C",1
1245,0,3,1,38,0,0,18,"S",1
1246,0,2,1,61,0,0,9,"S",1
1247,0,3,0,21,1,0,7,"S",2
1248,0,3,1,29,0,0,9,"S",1
1249,1,3,1,21,0,0,25,"S",1
1250,0,2,1,30,0,0,7,"S",1
1251,1,1,0,42,0,0,271,"S",1
1252,1,2,1,39,0,0,13,"S",1
1253,0,3,1,33,0,0,23,"S",1
1254,0,3,1,31,1,0,9,"S",2
1255,1,1,0,53,0,0,22,"Q",1
1256,0,1,1,36,0,0,60,"S",1
1257,1,1,0,44,1,0,30,"C",2
1258,1,2,0,55,0,0,7,"C",1
1259,1,1,1,51,1,1,68,"C",3
1260,0,1,1,53,0,0,8,"S",1
1261,1,1,0,43,0,1,89,"S",2
1262,1,2,0,67,0,0,6,"C",1
1263,0,1,0,35,1,0,76,"C",2
1264,1,1,0,40,0,0,33,"C",1
1265,0,1,1,38,1,2,23,"S",4
1266,0,3,1,29,1,1,26,"S",3
1267,1,2,1,49,0,0,9,"S",1
1268,0,3,1,57,0,0,8,"S",1
1269,0,3,0,45,2,2,190,"S",5
1270,0,3,1,30,0,0,6,"S",1
1271,1,3,0,62,0,0,18,"S",1
1272,0,3,1,23,0,0,27,"S",1
1273,1,3,1,2,1,2,34,"C",4
1274,0,1,1,53,0,0,21,"S",1
1275,0,2,1,38,0,0,10,"S",1
1276,0,2,0,42,0,0,7,"S",1
1277,0,3,1,54,0,0,29,"S",1
1278,0,2,1,30,1,0,12,"S",2
1279,1,3,0,58,0,0,28,"C",1
1280,1,3,0,21,0,0,8,"S",1
1281,0,3,1,27,0,0,8,"S",1
1282,1,3,0,28,0,0,3,"C",1
1283,0,1,0,33,1,1,83,"S",3
1284,1,2,0,5,4,2,21,"C",7
1285,1,1,1,52,0,0,81,"C",1
1286,0,2,1,41,0,0,4,"S",1
1287,0,3,0,17,1,2,30,"S",4
1288,0,2,1,2,1,1,12,"S",3
1289,0,1,1,57,3,2,66,"S",6
1290,0,3,1,33,0,0,6,"S",1
1291,0,2,0,56,1,1,23,"S",3
1292,1,3,0,32,1,2,64,"S",4
1293,1,2,0,26,0,0,25,"S",1
1294,1,1,0,57,0,0,72,"C",1
1295,0,1,0,44,1,0,31,"S",2
1296,0,2,0,15,1,2,26,"C",4
1297,1,2,0,73,0,0,76,"C",1
1298,1,1,0,67,0,2,103,"Q",3
1299,0,2,1,26,0,0,7,"S",1
1300,0,1,0,42,1,2,69,"S",4
1301,0,2,0,66,0,0,28,"S",1
1302,1,3,0,11,0,5,31,"S",6
1303,1,3,0,28,0,0,4,"S",1
1304,1,3,1,24,0,0,6,"S",1
1305,0,3,0,41,2,0,11,"S",3
1306,1,2,0,65,0,6,26,"C",7
